"","child_go_id","parent_go_id","parent_name","distance"
"491","GO:0006357","GO:0044260","cellular macromolecule metabolic process",4
"492","GO:0006357","GO:0051252","regulation of RNA metabolic process",4
"493","GO:0006357","GO:0008152","metabolic process",5
"494","GO:0006357","GO:0009058","biosynthetic process",5
"495","GO:0006357","GO:0016070","RNA metabolic process",5
"496","GO:0006357","GO:0019219","regulation of nucleobase-containing compound metabolic process",5
"497","GO:0006357","GO:0034654","nucleobase-containing compound biosynthetic process",5
"498","GO:0006357","GO:0044237","cellular metabolic process",5
"499","GO:0006357","GO:0050789","regulation of biological process",5
"500","GO:0006357","GO:0050794","regulation of cellular process",5
"501","GO:0006357","GO:0071704","organic substance metabolic process",5
"502","GO:0006357","GO:1901576","organic substance biosynthetic process",5
"503","GO:0006357","GO:0006139","nucleobase-containing compound metabolic process",6
"504","GO:0006357","GO:0008150","biological_process",6
"505","GO:0006357","GO:0009987","cellular process",6
"506","GO:0006357","GO:0018130","heterocycle biosynthetic process",6
"507","GO:0006357","GO:0019438","aromatic compound biosynthetic process",6
"508","GO:0006357","GO:0044271","cellular nitrogen compound biosynthetic process",6
"509","GO:0006357","GO:0051171","regulation of nitrogen compound metabolic process",6
"510","GO:0006357","GO:0065007","biological regulation",6
"511","GO:0006357","GO:0080090","regulation of primary metabolic process",6
"512","GO:0006357","GO:0090304","nucleic acid metabolic process",6
"513","GO:0006357","GO:1901362","organic cyclic compound biosynthetic process",6
"514","GO:0006357","GO:0006725","cellular aromatic compound metabolic process",7
"515","GO:0006357","GO:0006807","nitrogen compound metabolic process",7
"516","GO:0006357","GO:0034641","cellular nitrogen compound metabolic process",7
"517","GO:0006357","GO:0044238","primary metabolic process",7
"518","GO:0006357","GO:0046483","heterocycle metabolic process",7
"519","GO:0006357","GO:1901360","organic cyclic compound metabolic process",7
"520","GO:0006397","GO:0006397","mRNA processing",0
"521","GO:0006397","GO:0006396","RNA processing",1
"522","GO:0006397","GO:0016071","mRNA metabolic process",1
"523","GO:0006397","GO:0010467","gene expression",2
"524","GO:0006397","GO:0016070","RNA metabolic process",2
"525","GO:0006397","GO:0043170","macromolecule metabolic process",3
"526","GO:0006397","GO:0090304","nucleic acid metabolic process",3
"527","GO:0006397","GO:0006139","nucleobase-containing compound metabolic process",4
"528","GO:0006397","GO:0071704","organic substance metabolic process",4
"529","GO:0006397","GO:0006725","cellular aromatic compound metabolic process",5
"530","GO:0006397","GO:0008152","metabolic process",5
"531","GO:0006397","GO:0034641","cellular nitrogen compound metabolic process",5
"532","GO:0006397","GO:0044238","primary metabolic process",5
"533","GO:0006397","GO:0046483","heterocycle metabolic process",5
"534","GO:0006397","GO:1901360","organic cyclic compound metabolic process",5
"535","GO:0006397","GO:0006807","nitrogen compound metabolic process",6
"536","GO:0006397","GO:0008150","biological_process",6
"537","GO:0006397","GO:0044237","cellular metabolic process",6
"538","GO:0006397","GO:0009987","cellular process",7
"539","GO:0006399","GO:0006399","tRNA metabolic process",0
"540","GO:0006399","GO:0034660","ncRNA metabolic process",1
"541","GO:0006399","GO:0016070","RNA metabolic process",2
"542","GO:0006399","GO:0090304","nucleic acid metabolic process",3
"543","GO:0006399","GO:0006139","nucleobase-containing compound metabolic process",4
"544","GO:0006399","GO:0043170","macromolecule metabolic process",4
"545","GO:0006399","GO:0006725","cellular aromatic compound metabolic process",5
"546","GO:0006399","GO:0034641","cellular nitrogen compound metabolic process",5
"547","GO:0006399","GO:0044238","primary metabolic process",5
"548","GO:0006399","GO:0046483","heterocycle metabolic process",5
"549","GO:0006399","GO:0071704","organic substance metabolic process",5
"550","GO:0006399","GO:1901360","organic cyclic compound metabolic process",5
"551","GO:0006399","GO:0006807","nitrogen compound metabolic process",6
"552","GO:0006399","GO:0008152","metabolic process",6
"553","GO:0006399","GO:0044237","cellular metabolic process",6
"554","GO:0006399","GO:0008150","biological_process",7
"555","GO:0006399","GO:0009987","cellular process",7
"556","GO:0006400","GO:0006400","tRNA modification",0
"557","GO:0006400","GO:0008033","tRNA processing",1
"558","GO:0006400","GO:0009451","RNA modification",1
"559","GO:0006400","GO:0006399","tRNA metabolic process",2
"560","GO:0006400","GO:0016070","RNA metabolic process",2
"561","GO:0006400","GO:0034470","ncRNA processing",2
"562","GO:0006400","GO:0043412","macromolecule modification",2
"563","GO:0006400","GO:0006396","RNA processing",3
"564","GO:0006400","GO:0034660","ncRNA metabolic process",3
"565","GO:0006400","GO:0043170","macromolecule metabolic process",3
"566","GO:0006400","GO:0090304","nucleic acid metabolic process",3
"567","GO:0006400","GO:0006139","nucleobase-containing compound metabolic process",4
"568","GO:0006400","GO:0010467","gene expression",4
"569","GO:0006400","GO:0071704","organic substance metabolic process",4
"570","GO:0006400","GO:0006725","cellular aromatic compound metabolic process",5
"571","GO:0006400","GO:0008152","metabolic process",5
"572","GO:0006400","GO:0034641","cellular nitrogen compound metabolic process",5
"573","GO:0006400","GO:0044238","primary metabolic process",5
"574","GO:0006400","GO:0046483","heterocycle metabolic process",5
"575","GO:0006400","GO:1901360","organic cyclic compound metabolic process",5
"576","GO:0006400","GO:0006807","nitrogen compound metabolic process",6
"577","GO:0006400","GO:0008150","biological_process",6
"578","GO:0006400","GO:0044237","cellular metabolic process",6
"579","GO:0006400","GO:0009987","cellular process",7
"580","GO:0006413","GO:0006413","translational initiation",0
"581","GO:0006413","GO:0006412","translation",1
"582","GO:0006413","GO:0044237","cellular metabolic process",1
"583","GO:0006413","GO:0008152","metabolic process",2
"584","GO:0006413","GO:0009987","cellular process",2
"585","GO:0006413","GO:0010467","gene expression",2
"586","GO:0006413","GO:0034645","cellular macromolecule biosynthetic process",2
"587","GO:0006413","GO:0043043","peptide biosynthetic process",2
"588","GO:0006413","GO:0044267","cellular protein metabolic process",2
"589","GO:0006413","GO:0006518","peptide metabolic process",3
"590","GO:0006413","GO:0008150","biological_process",3
"591","GO:0006413","GO:0009059","macromolecule biosynthetic process",3
"592","GO:0006413","GO:0019538","protein metabolic process",3
"593","GO:0006413","GO:0043170","macromolecule metabolic process",3
"594","GO:0006413","GO:0043604","amide biosynthetic process",3
"595","GO:0006413","GO:0044249","cellular biosynthetic process",3
"596","GO:0006413","GO:0044260","cellular macromolecule metabolic process",3
"597","GO:0006413","GO:1901566","organonitrogen compound biosynthetic process",3
"598","GO:0006413","GO:0009058","biosynthetic process",4
"599","GO:0006413","GO:0043603","cellular amide metabolic process",4
"600","GO:0006413","GO:0044238","primary metabolic process",4
"601","GO:0006413","GO:0044271","cellular nitrogen compound biosynthetic process",4
"602","GO:0006413","GO:0071704","organic substance metabolic process",4
"603","GO:0006413","GO:1901564","organonitrogen compound metabolic process",4
"604","GO:0006413","GO:1901576","organic substance biosynthetic process",4
"605","GO:0006413","GO:0006807","nitrogen compound metabolic process",5
"606","GO:0006413","GO:0034641","cellular nitrogen compound metabolic process",5
"607","GO:0006471","GO:0006471","protein ADP-ribosylation",0
"608","GO:0006471","GO:0006464","cellular protein modification process",1
"609","GO:0006471","GO:0036211","protein modification process",2
"610","GO:0006471","GO:0044267","cellular protein metabolic process",2
"611","GO:0006471","GO:0019538","protein metabolic process",3
"612","GO:0006471","GO:0043412","macromolecule modification",3
"613","GO:0006471","GO:0044260","cellular macromolecule metabolic process",3
"614","GO:0006471","GO:0043170","macromolecule metabolic process",4
"615","GO:0006471","GO:0044237","cellular metabolic process",4
"616","GO:0006471","GO:0044238","primary metabolic process",4
"617","GO:0006471","GO:1901564","organonitrogen compound metabolic process",4
"618","GO:0006471","GO:0006807","nitrogen compound metabolic process",5
"619","GO:0006471","GO:0008152","metabolic process",5
"620","GO:0006471","GO:0009987","cellular process",5
"621","GO:0006471","GO:0071704","organic substance metabolic process",5
"622","GO:0006471","GO:0008150","biological_process",6
"623","GO:0006491","GO:0006491","N-glycan processing",0
"624","GO:0006491","GO:0009100","glycoprotein metabolic process",1
"625","GO:0006491","GO:0019538","protein metabolic process",2
"626","GO:0006491","GO:0044260","cellular macromolecule metabolic process",2
"627","GO:0006491","GO:1901135","carbohydrate derivative metabolic process",2
"628","GO:0006491","GO:0043170","macromolecule metabolic process",3
"629","GO:0006491","GO:0044237","cellular metabolic process",3
"630","GO:0006491","GO:0044238","primary metabolic process",3
"631","GO:0006491","GO:0071704","organic substance metabolic process",3
"632","GO:0006491","GO:1901564","organonitrogen compound metabolic process",3
"633","GO:0006491","GO:0006807","nitrogen compound metabolic process",4
"634","GO:0006491","GO:0008152","metabolic process",4
"635","GO:0006491","GO:0009987","cellular process",4
"636","GO:0006491","GO:0008150","biological_process",5
"637","GO:0006518","GO:0006518","peptide metabolic process",0
"638","GO:0006518","GO:0043603","cellular amide metabolic process",1
"639","GO:0006518","GO:1901564","organonitrogen compound metabolic process",1
"640","GO:0006518","GO:0006807","nitrogen compound metabolic process",2
"641","GO:0006518","GO:0034641","cellular nitrogen compound metabolic process",2
"642","GO:0006518","GO:0071704","organic substance metabolic process",2
"643","GO:0006518","GO:0008152","metabolic process",3
"644","GO:0006518","GO:0044237","cellular metabolic process",3
"645","GO:0006518","GO:0008150","biological_process",4
"646","GO:0006518","GO:0009987","cellular process",4
"647","GO:0006528","GO:0006528","asparagine metabolic process",0
"648","GO:0006528","GO:0009066","aspartate family amino acid metabolic process",1
"649","GO:0006528","GO:0032787","monocarboxylic acid metabolic process",1
"650","GO:0006528","GO:0043603","cellular amide metabolic process",1
"651","GO:0006528","GO:0019752","carboxylic acid metabolic process",2
"652","GO:0006528","GO:0034641","cellular nitrogen compound metabolic process",2
"653","GO:0006528","GO:1901605","alpha-amino acid metabolic process",2
"654","GO:0006528","GO:0006520","cellular amino acid metabolic process",3
"655","GO:0006528","GO:0006807","nitrogen compound metabolic process",3
"656","GO:0006528","GO:0043436","oxoacid metabolic process",3
"657","GO:0006528","GO:0044237","cellular metabolic process",3
"658","GO:0006528","GO:0006082","organic acid metabolic process",4
"659","GO:0006528","GO:0008152","metabolic process",4
"660","GO:0006528","GO:0009987","cellular process",4
"661","GO:0006528","GO:0044238","primary metabolic process",4
"662","GO:0006528","GO:1901564","organonitrogen compound metabolic process",4
"663","GO:0006528","GO:0008150","biological_process",5
"664","GO:0006528","GO:0044281","small molecule metabolic process",5
"665","GO:0006528","GO:0071704","organic substance metabolic process",5
"666","GO:0006575","GO:0006575","cellular modified amino acid metabolic process",0
"667","GO:0006575","GO:0044237","cellular metabolic process",1
"668","GO:0006575","GO:1901564","organonitrogen compound metabolic process",1
"669","GO:0006575","GO:0006807","nitrogen compound metabolic process",2
"670","GO:0006575","GO:0008152","metabolic process",2
"671","GO:0006575","GO:0009987","cellular process",2
"672","GO:0006575","GO:0071704","organic substance metabolic process",2
"673","GO:0006575","GO:0008150","biological_process",3
"674","GO:0006579","GO:0006579","amino-acid betaine catabolic process",0
"675","GO:0006579","GO:0006577","amino-acid betaine metabolic process",1
"676","GO:0006579","GO:0042219","cellular modified amino acid catabolic process",1
"677","GO:0006579","GO:0044270","cellular nitrogen compound catabolic process",1
"678","GO:0006579","GO:0006575","cellular modified amino acid metabolic process",2
"679","GO:0006579","GO:0034641","cellular nitrogen compound metabolic process",2
"680","GO:0006579","GO:0044248","cellular catabolic process",2
"681","GO:0006579","GO:1901565","organonitrogen compound catabolic process",2
